TxHash (Byte -> Big Int),Tx propose timestamp,Block propose timestamp,Tx finally commit timestamp,Relay1 Tx commit timestamp (not a relay tx -> nil),Relay2 Tx commit timestamp (not a relay tx -> nil),Broker1 Tx commit timestamp (not a broker tx -> nil),Broker2 Tx commit timestamp (not a broker tx -> nil),Confirmed latency of this tx (ms)
57021684621855257958417205884199141912152988684144837019268189194350196971323,1779961989133,1779961991228,1779961992953,,,1779961991266,1779961992953,3819
36068740781253152274953294422461889637677198373023454616134436396634478666696,1779961989126,1779961991336,1779961991383,,,,,2257
113145739496591178415839614309867964236643682584302763522277629156187724262937,1779961989128,1779961991336,1779961991383,,,,,2255
24296139438121108528826775862047647813493039084496957505942498020801682461076,1779961989128,1779961992932,1779961992953,,,,,3824
84768327722218616575149072265191787876106610737540105916362032091911693120873,1779961992159,1779961992932,1779961995251,,,1779961992953,1779961995251,3091
1453160297150998863139518020680322169490640802050615868998004400061092908619,1779961992155,1779961994928,1779961994965,,,,,2810
115702786508922480938287117951907679671880043890313093051559067879990152295797,1779961992146,1779961993220,1779961993243,,,,,1097
58343114190458734183492618852175160582920796716257593273170488213635536137388,1779961992151,1779961993293,1779961993322,,,,,1170
101361552062093854519842597652262136783411497199431264411938802862041545778567,1779961992149,1779961993328,1779961993360,,,,,1211
3306999719541511742653632731243924522667615811841001367859901238955458224270,1779961992154,1779961993328,1779961993360,,,,,1206
46184149966584694733469751797710920325552202921110793094670036153452735537104,1779961992159,1779961993328,1779961999239,,,1779961993360,1779961999239,7079
78065681726371345395520272124174158864270161655221932448474010437500812211047,1779961992160,1779961993328,1779961999313,,,1779961993360,1779961999313,7153
9020039793053816306121164557169632368067674847818912542986882380993226549810,1779961989135,1779961990917,1779961991335,,,1779961990940,1779961991335,2200
42885833981201524901547462007608776557148852280193298071464413388776800088324,1779961989135,1779961990917,1779961991383,,,1779961990940,1779961991383,2248
65554802259373116011443492157973547293060220308936486244831420694816522814062,1779961989134,1779961991228,1779961992953,,,1779961991266,1779961992953,3818
60251773054775000620701627178053106369952636721453200557396435514882541029066,1779961989127,1779961991301,1779961991335,,,,,2207
112204663524100747277460999492807990788265940182247086559871572220829898817584,1779961989130,1779961991336,1779961991383,,,,,2253
32501048315116270240391891288601189811447773965869742196170208003459458522907,1779961992156,1779961993293,1779961993322,,,,,1166
92305103790866459288753969012213538622404775119356767135045672889926539275039,1779961992159,1779961993293,1779961997248,,,1779961993322,1779961997248,5088
114739270731482591397734674334713650567524022930843495212240182106535769908101,1779961989126,1779961991228,1779961991266,,,,,2140
78001793449198143453161703201880073541525284376791056171009982952932820913360,1779961989128,1779961991336,1779961991383,,,,,2254
80424081386870561925671929275066279360610340825732822037817082236948065437293,1779961992160,1779961993328,1779961998947,,,1779961993360,1779961998947,6786
97327299834818290572629616370983910227653183322024347571213134129897563473455,1779961989119,1779961991228,1779961991266,,,,,2146
47308867473260365488166866236282471755518494486355506357667979854293467299999,1779961989132,1779961991228,1779961993360,,,1779961991266,1779961993360,4227
108967066195789980474762447159750108236467083435366356869658442655786870720543,1779961992153,1779961993220,1779961993243,,,,,1090
113783259027048906223314483090704202056814948433037389404577537611435443837472,1779961989134,1779961991228,1779961993360,,,1779961991266,1779961993360,4225
13098308668004268572390348064966050890987423299706341834078651459574554662547,1779961989127,1779961991336,1779961991383,,,,,2256
63928006832331429153074613077639818261800699406875000743744174933528875581580,1779961989135,1779961991336,1779961995301,,,1779961991383,1779961995301,6165
52486730880845887593822062951642622538268647499520864532162124239777319784522,1779961992155,1779961993220,1779961993243,,,,,1088
8518067746290233570070576739568658825378256984561357661600421458178706675918,1779961989134,1779961990917,1779961991266,,,1779961990940,1779961991266,2131
15073778498608587958152374171973177962968114320005827132057700343375193702336,1779961989126,1779961991336,1779961991383,,,,,2257
80606313638544478263165077077746599436779284478610541028422618082685987013996,1779961989134,1779961991336,1779961994965,,,1779961991383,1779961994965,5831
41587688077004769342845765203927102346273095155294705391767686986518505879327,1779961992154,1779961993220,1779961993243,,,,,1089
85737304879037768343533492442633094235224887301119701641316578357583484600336,1779961992147,1779961993328,1779961993360,,,,,1213
16446286832462992207270371079204017479681371908580891969590035238774389738253,1779961989119,1779961991301,1779961991335,,,,,2215
17194965236878669481809511627929313103840682959849271367460504011685443205791,1779961989134,1779961991336,1779961994965,,,1779961991383,1779961994965,5831
403013082860302311099348684753269796218991755634102669211547449830953162918,1779961989135,1779961991336,1779961995251,,,1779961991383,1779961995251,6115
1140404675788330397131262465975942263974233347693877895737887667087806359427,1779961992160,1779961992932,1779961995251,,,1779961992953,1779961995251,3090
74876916258974363223404802764994613619344202205960944533406908255522762603629,1779961992152,1779961993220,1779961993243,,,,,1090
7688172619673904024104104735741684659386228249360735384127419797522720318437,1779961992153,1779961993293,1779961993322,,,,,1168
35385346869061569833685482578094365551099587846621348676900999618291421655185,1779961992159,1779961993328,1779961999313,,,1779961993360,1779961999313,7154
10912313882936121602918300154213283308568165390471254312533315805998456777195,1779961989133,1779961990917,1779961991383,,,1779961990940,1779961991383,2250
11253695704584839023123289924929219975170249117784515592118025778585421674783,1779961989134,1779961991301,1779961993360,,,1779961991335,1779961993360,4225
66026817591840354085178999555563123936215202620380205095648836040682656825875,1779961992151,1779961994928,1779961994965,,,,,2814
22454896706786187620242254849256355358894988076581896039509687314588172891005,1779961989127,1779961991228,1779961991266,,,,,2138
28821976463187399331967984584405563370515494968501167384966336684485248444851,1779961989134,1779961991228,1779961993322,,,1779961991266,1779961993322,4188
15025573434024509003382244566857699191908487592092965265226814183718378998829,1779961989132,1779961991336,1779961994965,,,1779961991383,1779961994965,5833
22542028030863061902840535819836649418965986777171764471365047015476929372960,1779961989128,1779961992932,1779961992953,,,,,3825
62307915560936166802054765384182708165349954266855179127236143476088552043047,1779961989132,1779961990917,1779961991383,,,1779961990940,1779961991383,2251
113084116856853137663048976064598375759384316814587792829747462569910157383012,1779961989134,1779961991228,1779961993360,,,1779961991266,1779961993360,4225
65367421062951056698944502010408317002676287172270454388214615004180217292445,1779961989132,1779961991301,1779961993243,,,1779961991335,1779961993243,4111
12736117417703504762333376419738310772117839931008053594360920512098202003205,1779961992152,1779961994928,1779961994965,,,,,2813
45513955506225449311272994459004095367694184437219569369494233838809881684255,1779961992145,1779961993220,1779961993243,,,,,1098
65129255708204226627359327495204452052444008929821550276431899475859625816161,1779961992151,1779961993328,1779961993360,,,,,1208
81845033045851837181342614609734626548514278336869380042416536714866234362565,1779961992159,1779961993328,1779961998947,,,1779961993360,1779961998947,6787
64126812043453382265904050989060322921147513069220464859772084663949170072304,1779961989127,1779961991228,1779961991266,,,,,2138
47466305248472360098127135265650223760751501599819131772291408122961600832842,1779961989126,1779961991301,1779961991335,,,,,2209
87654699959850664993471855661086509967109326217270574095516359124026812880393,1779961989126,1779961991301,1779961991335,,,,,2209
88970917221514400550693836786542534491557674393231959336397220689949289935531,1779961989132,1779961991301,1779961993243,,,1779961991335,1779961993243,4111
62406415626625750569417459007862271811239979318315571902355436189897810705323,1779961989122,1779961991336,1779961991383,,,,,2261
12064577365293120095115269945410400010533719957755565260881898096203828226313,1779961989123,1779961991336,1779961991383,,,,,2260
18189181785758304921269896239880016401425552299889406499728962920247435119451,1779961992147,1779961994928,1779961994965,,,,,2818
20133345911661950115141518960072383953529110659236112922996982238326320350901,1779961992147,1779961994928,1779961994965,,,,,2818
61544156612651528561223090681320898206003680321432622802044785302811483210656,1779961989121,1779961991228,1779961991266,,,,,2144
112692290650453298927824827934647094562559908576515538320367002114336741449652,1779961989135,1779961991301,1779961993360,,,1779961991335,1779961993360,4224
107833233168321205845063001884164493540247204012504759140692818582156272402658,1779961992160,1779961993293,1779961998947,,,1779961993322,1779961998947,6786
104136189990184622643933904500127040839303842303937071464503671101589767241656,1779961989128,1779961991301,1779961991335,,,,,2207
19259826402800910367353461041710505676698752266967723106296888570362136323716,1779961992144,1779961993220,1779961993243,,,,,1099
96132246790698632641876797546178209427306648397141444930779809738361069267846,1779961992146,1779961993293,1779961993322,,,,,1175
22432365947334049093925162774962314182927471987095649826226638592854933347856,1779961992146,1779961993328,1779961993360,,,,,1213
39785493845341110853954645134603134635592752602605529941425239491916368831485,1779961992152,1779961993328,1779961993360,,,,,1207
48401577651194732596143675403680557516137899142307311055000479882574948056869,1779961992159,1779961993328,1779961999239,,,1779961993360,1779961999239,7079
32440051101596491953986187791163704630674579416874952364526885264521210558248,1779961989133,1779961991301,1779961993360,,,1779961991335,1779961993360,4226
112172777163141892068567270684988982397418312961885466515271557514031975808616,1779961989134,1779961991301,1779961993360,,,1779961991335,1779961993360,4225
42397785732068361282247443503970188618720024698477216716265749295974069702030,1779961989127,1779961991336,1779961991383,,,,,2256
14203814889772935527502118903585525905166930420665546674355401129439416857681,1779961989132,1779961991336,1779961995301,,,1779961991383,1779961995301,6168
94843890866998563052471564493484499235146244557890103768449853849877729182169,1779961989133,1779961991336,1779961995301,,,1779961991383,1779961995301,6168
22832548963919456783618140815643154872219643534029701358350639473268737210032,1779961989134,1779961991336,1779961995251,,,1779961991383,1779961995251,6116
39905809616400075711037998447715737145380925971427025389087383207990421762346,1779961992159,1779961993293,1779961998947,,,1779961993322,1779961998947,6787
89548932500324707524451067310523648026085560809918743606064100712363871991309,1779961992159,1779961993293,1779961997248,,,1779961993322,1779961997248,5088
61450344408092172764892990950852213698069455634803518182481725639012094775034,1779961989135,1779961991301,1779961993360,,,1779961991335,1779961993360,4225
97688608354777060694578694268182086294523832427740216868560897634212912022656,1779961989135,1779961991301,1779961993243,,,1779961991335,1779961993243,4108
57035211643259386407132468508076097221683960480615693508744393620114375061369,1779961989135,1779961991301,1779961993360,,,1779961991335,1779961993360,4224
68716711702974976688919189464655007050911174865585563790179928694007956808875,1779961989125,1779961991336,1779961991383,,,,,2258
101605404990196455707848358618652944252101105081727146905224029217003189661878,1779961989127,1779961991336,1779961991383,,,,,2256
2785065566974142818983457171426105594735195300419672587990642560664628907330,1779961989132,1779961991336,1779961995251,,,1779961991383,1779961995251,6118
4159869140468608614671759075679765052795431461620943015864204539507642943007,1779961989135,1779961991336,1779961995301,,,1779961991383,1779961995301,6166
99475656527806162797383845396078056701949143687113318246772178521244415640907,1779961992150,1779961993293,1779961993322,,,,,1171
15511938581435146903652715883782960944347301327224453743785065040163963245009,1779961989120,1779961991228,1779961991266,,,,,2146
5910742130751336428310266761033782791572353414418731013484219592970199281272,1779961989134,1779961991336,1779961995301,,,1779961991383,1779961995301,6166
106989476619286270254081658464745390708258933291099391771158280293374213970114,1779961989124,1779961992932,1779961992953,,,,,3828
86088014935935419941060135514522749492967818732528498244578233154425414830041,1779961992160,1779961992932,1779961995301,,,1779961992953,1779961995301,3141
34976195986157445617768120096858540172825621896954567657574912805561795302824,1779961992157,1779961994928,1779961994965,,,,,2808
25733471039478629543625845877891590242802085867252870060460937288061642499102,1779961992160,1779961993328,1779961998947,,,1779961993360,1779961998947,6786
97118636644758304605246445867540276128888863114649065637212407795967225797648,1779961992157,1779961995279,1779961995298,,,,,3140
40328437891957832401206239794897650426070483664264868453267691644174716663425,1779961989134,1779961990917,1779961991383,,,1779961990940,1779961991383,2249
3072843101572582758663485828462784287962542958362838721674096954433156787594,1779961989125,1779961991301,1779961991335,,,,,2209
108561335580153175381782308834114992495140373440544238974840234664696213243786,1779961992159,1779961992932,1779961995298,,,1779961992953,1779961995298,3138
92647906344543051102667553174201701405846896827925699777075628971128001075798,1779961992157,1779961994928,1779961994965,,,,,2808
32089576576854389106780718543338467573336425662782561212354768806244348129552,1779961992159,1779961993328,1779961999239,,,1779961993360,1779961999239,7079
93109919026390954320952816087265007276086724523540994141306866052568040197822,1779961992157,1779961995213,1779961995251,,,,,3094
90913191426178649406722922443982892715755580879542284527317014858378492906776,1779961992157,1779961995213,1779961995251,,,,,3093
101349405092753825914811017355158734862374573109944039483408765081387885534585,1779961989135,1779961990917,1779961991335,,,1779961990940,1779961991335,2200
7326318860391500934429774260014902822834728943174666400622173223336028967778,1779961989134,1779961991228,1779961993360,,,1779961991266,1779961993360,4225
93445039256763812798329854103949070641403380555932937514407324677374917017298,1779961989134,1779961991336,1779961995301,,,1779961991383,1779961995301,6167
49772683291853610154639723623206894963685687892566714747776262763400284738515,1779961989135,1779961991336,1779961995251,,,1779961991383,1779961995251,6115
114192443816600150142276583179164040315139434493804769569342567120219387726027,1779961992160,1779961993328,1779961998947,,,1779961993360,1779961998947,6786
88188338147814743918927011640040617118415418805695863578693068194753517622678,1779961989133,1779961991228,1779961993360,,,1779961991266,1779961993360,4226
102264156348905001292286277750507594366039109897973805172310506144950118314656,1779961989135,1779961991336,1779961994965,,,1779961991383,1779961994965,5830
43826772883099470543637513381938707621367559772976037641617380507800199134173,1779961992154,1779961993220,1779961993243,,,,,1089
20292625922930426663612217492914055013555654241346794207050286779806245576885,1779961992152,1779961993293,1779961993322,,,,,1169
59488688131926717416397602769519278034374205128094936514333954700803808130478,1779961992150,1779961993328,1779961993360,,,,,1209
67689965205812828415388781561256116246004804467283963859403126485030195935736,1779961992160,1779961993328,1779961999239,,,1779961993360,1779961999239,7078
46455262068995277631396185925531191907313267989140707051925232246867203068956,1779961989135,1779961990917,1779961991383,,,1779961990940,1779961991383,2248
38958034111470162726417518852040115589639331420055850326235343191223243408541,1779961992146,1779961993220,1779961993243,,,,,1097
67549931919064954906625085295725069301655898745172575383115365755387127391017,1779961992150,1779961993293,1779961993322,,,,,1172
4483025511668162671717791464472295003340887733615127075736870629897114389196,1779961992153,1779961993293,1779961993322,,,,,1169
6184533262931885404410346823004849788838314076201039642374104206576917729851,1779961992146,1779961993328,1779961993360,,,,,1214
42562385216126056077558179980292326145431201655041597489614058375646993877490,1779961992160,1779961993328,1779961999239,,,1779961993360,1779961999239,7079
44990941485464945583142890988156642699656111252552789615175222712685421111875,1779961989134,1779961991228,1779961993360,,,1779961991266,1779961993360,4225
99763031437044845810841764680648790182054631155400022290065818883704764510033,1779961989133,1779961991336,1779961995251,,,1779961991383,1779961995251,6117
49207598927017496972694264856926224992451343600592724873152819599537155803683,1779961989128,1779961992932,1779961992953,,,,,3824
53437264334871869471574345570601398088672385359337190987071482279057055830334,1779961992153,1779961993220,1779961993243,,,,,1090
38767628985466510877847591782664841722395699624418993373731059754502408445047,1779961992156,1779961993293,1779961993322,,,,,1166
110467605839153217181010553886097717924397397838766268165834401576140656266879,1779961992149,1779961993328,1779961993360,,,,,1211
50189499496345489999774723931187866000149742411197565468732377424907048189813,1779961989126,1779961991336,1779961991383,,,,,2257
63847700675178353145771784441572480968073612532456642954610667456042306017330,1779961992148,1779961994928,1779961994965,,,,,2817
115399020332988764067175353580002220673229414078738515710739950441062848223120,1779961992160,1779961993293,1779961998947,,,1779961993322,1779961998947,6786
32144994631330135298193021252247036880909086939862325080672341306619507637658,1779961992152,1779961993328,1779961993360,,,,,1207
16482772696702396924216228881268231160143053274358453151115484829433493804764,1779961992160,1779961993328,1779961999313,,,1779961993360,1779961999313,7153
66827709607634012820328329171133460867321940912655243309670180700224556279412,1779961989125,1779961991301,1779961991335,,,,,2209
82303192481676278885044712723903913256430032734162418618908746039213703409104,1779961989126,1779961991336,1779961991383,,,,,2257
50593590538149931076721179438618570459388239738930597279579318730722911141983,1779961992147,1779961993293,1779961993322,,,,,1174
43408680103804368479367995502105555051367101999929071063127118718600718851952,1779961992160,1779961993328,1779961999239,,,1779961993360,1779961999239,7078
50975075127636641901492978124930276544706628945160342848402017521509327053514,1779961989125,1779961991336,1779961991383,,,,,2258
39938491119462635651868867254442610916480606529896108628936484452669572390539,1779961989135,1779961991336,1779961995301,,,1779961991383,1779961995301,6166
29548678067059574612817089183170157117681532038185854729991033591030893941658,1779961992152,1779961993220,1779961993243,,,,,1091
104177085109720217707434573133886461885611360611566557773242700200656580464059,1779961992152,1779961994928,1779961994965,,,,,2813
24703685429382035745123456777220778482765682654278744102718023998236276179729,1779961992154,1779961993293,1779961993322,,,,,1168
68348023074012240492203866952516808025105400378351067435530079036354024956610,1779961992154,1779961993328,1779961993360,,,,,1205
69463642441256694895176567243589264867863273918275045757005301975877971703315,1779961992159,1779961993328,1779961998947,,,1779961993360,1779961998947,6787
111187267784209767992800380609927892501206045951734826933265135688353010640728,1779961989127,1779961991228,1779961991266,,,,,2139
5752848875723310722555815339393892868732683238298605115799659049547276275098,1779961989130,1779961991228,1779961991266,,,,,2136
63705707613596202144445130681655444693749532552416314234547300372008886612683,1779961989127,1779961991301,1779961991335,,,,,2208
4219635695929134224202298855175597287508149335278758433557490215359046421240,1779961989126,1779961991336,1779961991383,,,,,2257
4210945789757405312793624140788854033770048390952768039430120954212800530978,1779961992157,1779961994928,1779961994965,,,,,2808
109530991031622227219662721445679635854005587210810490456699901249960630182340,1779961992159,1779961993220,1779961996935,,,1779961993243,1779961996935,4775
90006707963576896714148790634149054038694899317680029651770384577487399763497,1779961992160,1779961993220,1779961996935,,,1779961993243,1779961996935,4774
11105446984165888918647415144639264888435438008136605956360955266424708364255,1779961992152,1779961993328,1779961993360,,,,,1207
1152061747190949160906652865786382099504908379507024482969529862033788915731,1779961992145,1779961994928,1779961994965,,,,,2820
47928178940989260578037002749610361346666889473975597151375380834590711684026,1779961989125,1779961991228,1779961991266,,,,,2140
104630923450173275992090182641152684077054262886883805953000869866817130064784,1779961989122,1779961991336,1779961991383,,,,,2261
4088953671718943695086970768618068317781313708994675869402883961075578743915,1779961992152,1779961993328,1779961993360,,,,,1207
69200254961646490897003611047194363508166277181479710106465648194824478570279,1779961989133,1779961990917,1779961991383,,,1779961990940,1779961991383,2249
109697320969612870007251533417416543741334876145313249440265903512423432447669,1779961989133,1779961991301,1779961993360,,,1779961991335,1779961993360,4226
16072892873639577778756270183078160605369031471852410405899578807314988400032,1779961989128,1779961991336,1779961991383,,,,,2255
113000434540859448659198084657792040971904472420547378291916383467011504292072,1779961989130,1779961991336,1779961991383,,,,,2253
19558510015120284882693701539796990530570592031235384787960361583411092149375,1779961989119,1779961992932,1779961992953,,,,,3833
77810454871595660718738758365335898446669665327153147309711218343862114510980,1779961992152,1779961993220,1779961993243,,,,,1091
66039362515950494248323619487743168864439071296279689732424315963395794692906,1779961992146,1779961993328,1779961993360,,,,,1213
41318781218563656603085865552790458715961549475150109213669192554507853854784,1779961989130,1779961991228,1779961991266,,,,,2135
98471109367390664932464089002922768717810041034781803823303461686419695171940,1779961989132,1779961991228,1779961993360,,,1779961991266,1779961993360,4227
99571019171155069476887314413090176163063131959152570926491216481994580904598,1779961992159,1779961992932,1779961995298,,,1779961992953,1779961995298,3138
87457166638327499709136747513158551992640965321635904282861350445686379844498,1779961992160,1779961992932,1779961995298,,,1779961992953,1779961995298,3137
62135364154234945311608351101757946683227418396607546395802988104999747609644,1779961992146,1779961994928,1779961994965,,,,,2819
105459899374385783731869172928728555655112660896021532348755155417593689101632,1779961992152,1779961993220,1779961993243,,,,,1090
112007752586049487729883103240400220570848566489850296274666924163678185436276,1779961992146,1779961993328,1779961993360,,,,,1213
34607368877911601994645594199180274492878504101859309820824186561104042121622,1779961992151,1779961993328,1779961993360,,,,,1208
103509416183297744123007848542811842963748614988691380473721300344705978269539,1779961989126,1779961991301,1779961991335,,,,,2209
99553147128873829751109230893653129898771363864715490419413676314506148005813,1779961992158,1779961992932,1779961995298,,,1779961992953,1779961995298,3139
106407413635933822497439428632708351364296477672262020219545548673524345863439,1779961992159,1779961992932,1779961995301,,,1779961992953,1779961995301,3141
23792454307348216079119905673139630771762402396706286505421711759223948252387,1779961992160,1779961992932,1779961995251,,,1779961992953,1779961995251,3090
68505458566313289723025401802746772311961265342256471958114064978173073373232,1779961992160,1779961992932,1779961995298,,,1779961992953,1779961995298,3137
17809761569196599764895444057536807356195643763998211353690184201480439200620,1779961992144,1779961994928,1779961994965,,,,,2821
68836635992624683915189852091656486058341534527797132833577271246425487218537,1779961989134,1779961990917,1779961991383,,,1779961990940,1779961991383,2249
12924175643750467571410587470927014444028777715565561962767264481925879478080,1779961989127,1779961991336,1779961991383,,,,,2256
2802318133431905434729645505407157783120862468575898142850374171546212510703,1779961989132,1779961991336,1779961995301,,,1779961991383,1779961995301,6169
71552110536080354491165103212411244805895654779005003563994450759654690213807,1779961992147,1779961993328,1779961993360,,,,,1213
96056345888316828225532638154723868228895816365208007958152359463637696122262,1779961989130,1779961991301,1779961991335,,,,,2205
66909700181474838898885282180641352729292800921257250806589181487878974927716,1779961989135,1779961991301,1779961993360,,,1779961991335,1779961993360,4225
84586330536426166448064293011151576166650644964337251188396718632136482698664,1779961992155,1779961993328,1779961993360,,,,,1204
15011569574189971679743196100313212834585661033867304761869511818180646835023,1779961992159,1779961993328,1779961999239,,,1779961993360,1779961999239,7079
54075118865819978839137369987819645089688746247979836631481424104261362669980,1779961989132,1779961991228,1779961993322,,,1779961991266,1779961993322,4189
33412950627383137460073156970054296085182971064645233160968184115227538625246,1779961989134,1779961991336,1779961994965,,,1779961991383,1779961994965,5831
83609770217142443233820654066028913510878650871971450752511003705936225702087,1779961989125,1779961992932,1779961992953,,,,,3828
12218733827188196064265458408513078507122622456772774358096071966394073162335,1779961992149,1779961994928,1779961994965,,,,,2816
108645291825796249938974387913760979821154299989049397883253850054485117942464,1779961992157,1779961994928,1779961994965,,,,,2808
4254598913098753152632533757761278119688581396978943770438809887238370609946,1779961992160,1779961993293,1779961997248,,,1779961993322,1779961997248,5087
38184402841038327981783761733851822555929137815600779159431823155880857662524,1779961989134,1779961990917,1779961991383,,,1779961990940,1779961991383,2249
13714385407482026928260377603235247333004760782202762143258717148119042758780,1779961989133,1779961991228,1779961993360,,,1779961991266,1779961993360,4227
102137254143661396741197031633424540326543694190300176500650294480546750059235,1779961989135,1779961991228,1779961993360,,,1779961991266,1779961993360,4224
79892422155409353925987911569163137384918251922323217808842710046886306482160,1779961992148,1779961994928,1779961994965,,,,,2817
38650392802610004627696730935495714635048463198802600154863487661046154548559,1779961992159,1779961993220,1779961997309,,,1779961993243,1779961997309,5149
69651589661427239399637275725574684023950475146058401086271444046099243267032,1779961989135,1779961990917,1779961991335,,,1779961990940,1779961991335,2199
63911050672177195368298357727995866803351659938131146803821135078487751446411,1779961989134,1779961991336,1779961994965,,,1779961991383,1779961994965,5830
83189271626057974135218500943623304355720984731976753251853233131868730032316,1779961992147,1779961993328,1779961993360,,,,,1213
112576796669515875150404761977825807734415934172732957406699256781684590004217,1779961992154,1779961993328,1779961993360,,,,,1205
86163495136360874080042085416981805043700875059496168069494098818299348074865,1779961989132,1779961990917,1779961991266,,,1779961990940,1779961991266,2133
70476378265283783194526312787571769098828603262988183294990729031888539686040,1779961989125,1779961991228,1779961991266,,,,,2141
99816724043355998265823545279110435744068944165176282402158710579764188957184,1779961989133,1779961991228,1779961993322,,,1779961991266,1779961993322,4188
80258380341491052849770232163650303180234964786758756151295577694940339467452,1779961989130,1779961991336,1779961991383,,,,,2253
20156523229472794484931284739209123703862347428599826376020541756798385945080,1779961989132,1779961991336,1779961994965,,,1779961991383,1779961994965,5833
106770590903412907104576968757186445773036110528508090009754469235330231851547,1779961989134,1779961991336,1779961995301,,,1779961991383,1779961995301,6166
25310058686776185052174996337087029450734596320766916353006910919779824959840,1779961989135,1779961991336,1779961995301,,,1779961991383,1779961995301,6165
40504157294821834591664831924283301554549057589824426985960959749905779121303,1779961992155,1779961993220,1779961993243,,,,,1088
77988293723682686899655018828326388736308515370929862928209117482005743406873,1779961989132,1779961991301,1779961993360,,,1779961991335,1779961993360,4227
9745866607528971466604311744775813605622585537182272999594659119502023434733,1779961989126,1779961991336,1779961991383,,,,,2257
2188931084239963536809158957667292850418930898640485075085644413460718975160,1779961989126,1779961992932,1779961992953,,,,,3826
26195304650489537235097030111703217707948170339356928601640028109976873712171,1779961992145,1779961993220,1779961993243,,,,,1098
36097267033853992446549592331486158267933031212715877740430137616326764023351,1779961992146,1779961993220,1779961993243,,,,,1097
57741928186624025517872109103811564074742551871132863223531283439250518389790,1779961992153,1779961993220,1779961993243,,,,,1090
48911136955506595268679025068312890954771680918437016410858738825348809746834,1779961992144,1779961993293,1779961993322,,,,,1177
86880615948153549534664416729883276638072082515397271750120296229405213778909,1779961992146,1779961993293,1779961993322,,,,,1175
65023504014186387465687343182519855321948755329893329291086573123834572606554,1779961989124,1779961991228,1779961991266,,,,,2142
19259986792613781983855397759547583948876705081121646099566993641425505247932,1779961989119,1779961992932,1779961992953,,,,,3833
85414098606963305290344536943979187500447804122715134406618107481215494351159,1779961989121,1779961992932,1779961992953,,,,,3831
114600783946600551829744694262398667866515014311307349238125947009034582570348,1779961989132,1779961990917,1779961991335,,,1779961990940,1779961991335,2203
71900015892683259073083048757724111102793163103790835939961940982646833944102,1779961989127,1779961991228,1779961991266,,,,,2138
24052465931918093070913640174584184612880344656256205529390869691077046260970,1779961989134,1779961991301,1779961994965,,,1779961991335,1779961994965,5831
89145807304884654151194940732676926326316238095879760696259818404334944749786,1779961992160,1779961992932,1779961995298,,,1779961992953,1779961995298,3137
11456842371449505093360022074326072783267265717760597571568069940506174166593,1779961992159,1779961993220,1779961997309,,,1779961993243,1779961997309,5150
30524289514178579827422737535391123269319529983770212943911794740316962902796,1779961992153,1779961993293,1779961993322,,,,,1169
84388653529536824052893665866221497856645042354666717220722732176055107859941,1779961992144,1779961993328,1779961993360,,,,,1215
43479652442088557520637589255860738962704098700741971996851707504692194749734,1779961992150,1779961993328,1779961993360,,,,,1209
49548944265634553662245225372813471699755748540787396241871396842011253191767,1779961989134,1779961991228,1779961993360,,,1779961991266,1779961993360,4225
106488859676460256460387302895476030240700861452396937404367669265896723708030,1779961989124,1779961991301,1779961991335,,,,,2210
18574543601278547328541515812419432677923304468446307898641321436695383324547,1779961989127,1779961992932,1779961992953,,,,,3825
89849880213543426235412614293477692765891401429391636256321193337659514207730,1779961992152,1779961994928,1779961994965,,,,,2813
171970149925287804983000093990217150691204007190547255482493617801982053550,1779961992152,1779961993293,1779961993322,,,,,1169
72836498823404150454296172089917218655392746082486675558339653748656093977042,1779961992155,1779961993328,1779961993360,,,,,1204
38265667604245510275354169999565171279630754214004656433464070634698982905512,1779961992159,1779961993328,1779961999313,,,1779961993360,1779961999313,7154
45495174643384265220741388809481903575577181046714623090368980978861539485269,1779961992159,1779961993328,1779961999313,,,1779961993360,1779961999313,7154
84991558085145673760458349331821834881081360701877188005003366768319421466750,1779961989132,1779961991336,1779961994965,,,1779961991383,1779961994965,5833
18899448814781329755114032918149127468942525277899291104500144856669621497181,1779961992153,1779961993293,1779961993322,,,,,1168
49532635702755878018163757456096554035796397022367763532826393120325599607075,1779961989134,1779961990917,1779961991383,,,1779961990940,1779961991383,2249
73441331536175461564386349115500262636467126061904572852819421929141969218598,1779961989135,1779961990917,1779961991383,,,1779961990940,1779961991383,2248
18135141746822125374943955006165632206549599948447654747940313206952959552286,1779961989123,1779961991228,1779961991266,,,,,2143
27196924260275502540200273455155061406282067278453892997053923471857443352096,1779961992158,1779961992932,1779961995298,,,1779961992953,1779961995298,3139
62450085316742385353057139587831609467951367720290678126851011328318425332157,1779961992145,1779961993328,1779961993360,,,,,1214
8866655911452539117645724465814911132374597911371172642900623365176381038358,1779961992150,1779961993328,1779961993360,,,,,1209
33490608847499022293064923218228013810667204315516666860587341188237100896569,1779961992154,1779961993328,1779961993360,,,,,1205
61322039948574378586478552042558524518888518027181196115268535920054668217333,1779961989135,1779961991228,1779961993360,,,1779961991266,1779961993360,4224
111935826276683407255643258416611286384563492477682132516151690353155239918730,1779961989134,1779961991301,1779961993360,,,1779961991335,1779961993360,4226
89490820435800285953386589179229510859202521545451739814567188827773630895535,1779961989135,1779961991301,1779961993360,,,1779961991335,1779961993360,4224
106786859404781287497003516068328181186015358867192980180155262070339036067376,1779961989128,1779961991336,1779961991383,,,,,2255
